index,image_link,prediction
32682,https://m.media-amazon.com/images/I/51CzKsQksWL.jpg,78.0 inch
32683,https://m.media-amazon.com/images/I/51CzKsQksWL.jpg,7.0 inch
32684,https://m.media-amazon.com/images/I/51CzPz69hvL.jpg,20.0 centimetre
32685,https://m.media-amazon.com/images/I/51CzPz69hvL.jpg,20.0 centimetre
32686,https://m.media-amazon.com/images/I/51CzPz69hvL.jpg,20.0 centimetre
32687,https://m.media-amazon.com/images/I/51CzZH4pnkL.jpg,1.25 pound
32688,https://m.media-amazon.com/images/I/51Czh1V3CDL.jpg,40.0 pound
32689,https://m.media-amazon.com/images/I/51Czs-70Q8L.jpg,44.0 centimetre
32690,https://m.media-amazon.com/images/I/51CzzuqzGPL.jpg,1.6 inch
32691,https://m.media-amazon.com/images/I/51CzzuqzGPL.jpg,16.0 inch
32692,https://m.media-amazon.com/images/I/51D+2iL9BQL.jpg,8.44 inch
32693,https://m.media-amazon.com/images/I/51D+2iL9BQL.jpg,0.01 inch
32694,https://m.media-amazon.com/images/I/51D+4p7yNnL.jpg,3.5 inch
32695,https://m.media-amazon.com/images/I/51D+4p7yNnL.jpg,3.5 inch
32696,https://m.media-amazon.com/images/I/51D+7v1ZIdL.jpg,60.0 centimetre
32697,https://m.media-amazon.com/images/I/51D+7v1ZIdL.jpg,60.0 centimetre
32698,https://m.media-amazon.com/images/I/51D+D9G6H0L.jpg,0.012 inch
32699,https://m.media-amazon.com/images/I/51D+D9G6H0L.jpg,0.06 inch
32700,https://m.media-amazon.com/images/I/51D+WfHdp2L.jpg,4.0 inch
32701,https://m.media-amazon.com/images/I/51D+WfHdp2L.jpg,4.0 inch
32702,https://m.media-amazon.com/images/I/51D+aRtZADL.jpg,3.2 inch
32703,https://m.media-amazon.com/images/I/51D+aRtZADL.jpg,3.25 inch
32704,https://m.media-amazon.com/images/I/51D+bEqNXHS.jpg,1.2 inch
32705,https://m.media-amazon.com/images/I/51D+eM+IkaL.jpg,1.5 inch
32706,https://m.media-amazon.com/images/I/51D+eM+IkaL.jpg,
32707,https://m.media-amazon.com/images/I/51D+iUVrhRL.jpg,
32708,https://m.media-amazon.com/images/I/51D+iUVrhRL.jpg,120.0 volt
32709,https://m.media-amazon.com/images/I/51D+nczTCwL.jpg,6.0 foot
32710,https://m.media-amazon.com/images/I/51D+oDosJzL.jpg,2.18 inch
32711,https://m.media-amazon.com/images/I/51D+oDosJzL.jpg,10.0 centimetre
32712,https://m.media-amazon.com/images/I/51D+pVTSWQL.jpg,100.0 centimetre
32713,https://m.media-amazon.com/images/I/51D+pVTSWQL.jpg,100.0 centimetre
32714,https://m.media-amazon.com/images/I/51D+y6K6yeL.jpg,36.0 centimetre
32715,https://m.media-amazon.com/images/I/51D+zyc7yGL.jpg,1.5 inch
32716,https://m.media-amazon.com/images/I/51D-2zl21NL.jpg,18.0 inch
32717,https://m.media-amazon.com/images/I/51D-BnP684L.jpg,90.0 centimetre
32718,https://m.media-amazon.com/images/I/51D-BnP684L.jpg,5.0 foot
32719,https://m.media-amazon.com/images/I/51D-EOP5tZL.jpg,300.0 pound
32720,https://m.media-amazon.com/images/I/51D-Ref1ExL.jpg,14.0 foot
32721,https://m.media-amazon.com/images/I/51D-cNG9ltL.jpg,10.0 inch
32722,https://m.media-amazon.com/images/I/51D-cNG9ltL.jpg,10.0 inch
32723,https://m.media-amazon.com/images/I/51D-cNG9ltL.jpg,10.0 inch
32724,https://m.media-amazon.com/images/I/51D-s-IN9GS.jpg,1.61 inch
32725,https://m.media-amazon.com/images/I/51D-sX4WPlL.jpg,30.0 centimetre
32726,https://m.media-amazon.com/images/I/51D0-sGou9L.jpg,1200.0 watt
32727,https://m.media-amazon.com/images/I/51D0-sGou9L.jpg,120.0 volt
32728,https://m.media-amazon.com/images/I/51D0CaYK3RS.jpg,6.0 inch
32729,https://m.media-amazon.com/images/I/51D0CaYK3RS.jpg,6.5 inch
32730,https://m.media-amazon.com/images/I/51D0GJ1z7iL.jpg,6.0 inch
32731,https://m.media-amazon.com/images/I/51D0IcB3kBL.jpg,1.6 pound
32732,https://m.media-amazon.com/images/I/51D0LpgJIOS.jpg,1.47 inch
32733,https://m.media-amazon.com/images/I/51D0SVEJL9L.jpg,100.0 centimetre
32734,https://m.media-amazon.com/images/I/51D0kE-qfwL.jpg,20.0 inch
32735,https://m.media-amazon.com/images/I/51D0quSRD9L.jpg,105.5 millimetre
32736,https://m.media-amazon.com/images/I/51D0rInX52L.jpg,12.5 ounce
32737,https://m.media-amazon.com/images/I/51D1+i+KBoL.jpg,2.5 centimetre
32738,https://m.media-amazon.com/images/I/51D1+i+KBoL.jpg,2.5 centimetre
32739,https://m.media-amazon.com/images/I/51D19PFD1sL.jpg,7.2 inch
32740,https://m.media-amazon.com/images/I/51D1K9TUC5L.jpg,142.0 pound
32741,https://m.media-amazon.com/images/I/51D1bxM-NRL.jpg,17.6 centimetre
32742,https://m.media-amazon.com/images/I/51D1hIP0UqS.jpg,
32743,https://m.media-amazon.com/images/I/51D26sO7Q1S.jpg,200.0 millimetre
32744,https://m.media-amazon.com/images/I/51D26sO7Q1S.jpg,20.0 millimetre
32745,https://m.media-amazon.com/images/I/51D2NM3igoL.jpg,0.01 inch
32746,https://m.media-amazon.com/images/I/51D2NM3igoL.jpg,0.01 inch
32747,https://m.media-amazon.com/images/I/51D2iXzz+SL.jpg,80.0 pound
32748,https://m.media-amazon.com/images/I/51D2xv0CWjL.jpg,32.0 centimetre
32749,https://m.media-amazon.com/images/I/51D39RoBDCL.jpg,11.5 centimetre
32750,https://m.media-amazon.com/images/I/51D3GJ5Q1IL.jpg,2.0 inch
32751,https://m.media-amazon.com/images/I/51D3GJ5Q1IL.jpg,2.0 inch
32752,https://m.media-amazon.com/images/I/51D3TAOjOqL.jpg,11.5 centimetre
32753,https://m.media-amazon.com/images/I/51D3gXj8TsL.jpg,
32754,https://m.media-amazon.com/images/I/51D3hNN8ywL.jpg,0.017 inch
32755,https://m.media-amazon.com/images/I/51D3hNN8ywL.jpg,1.77 inch
32756,https://m.media-amazon.com/images/I/51D3iAtp9KL.jpg,26.0 centimetre
32757,https://m.media-amazon.com/images/I/51D3oK6tArL.jpg,28.0 inch
32758,https://m.media-amazon.com/images/I/51D3pdRrddL.jpg,10.0 inch
32759,https://m.media-amazon.com/images/I/51D3pdRrddL.jpg,1.5 inch
32760,https://m.media-amazon.com/images/I/51D3sK1jaGL.jpg,1.5 kilogram
32761,https://m.media-amazon.com/images/I/51D4Fw2neJL.jpg,6.0 foot
32762,https://m.media-amazon.com/images/I/51D4Fw2neJL.jpg,2.8 inch
32763,https://m.media-amazon.com/images/I/51D4IccnzXL.jpg,1.5 centimetre
32764,https://m.media-amazon.com/images/I/51D4IccnzXL.jpg,15.0 centimetre
32765,https://m.media-amazon.com/images/I/51D4Mu67NAL.jpg,78.0 centimetre
32766,https://m.media-amazon.com/images/I/51D4Nz-G5OL.jpg,60.0 inch
32767,https://m.media-amazon.com/images/I/51D4Nz-G5OL.jpg,60.0 inch
32768,https://m.media-amazon.com/images/I/51D4czetXtL.jpg,1.0 pound
32769,https://m.media-amazon.com/images/I/51D4jXCjasL.jpg,120.0 volt
32770,https://m.media-amazon.com/images/I/51D4jXCjasL.jpg,
32771,https://m.media-amazon.com/images/I/51D4rYghx2L.jpg,4.4 inch
32772,https://m.media-amazon.com/images/I/51D4rYghx2L.jpg,4.4 millimetre
32773,https://m.media-amazon.com/images/I/51D5CtvAmtL.jpg,14.1 centimetre
32774,https://m.media-amazon.com/images/I/51D5Q1OWF5L.jpg,100.0 centimetre
32775,https://m.media-amazon.com/images/I/51D5Q1OWF5L.jpg,100.0 centimetre
32776,https://m.media-amazon.com/images/I/51D5eZsKs+L.jpg,100.0 pound
32777,https://m.media-amazon.com/images/I/51D5ek9n2fL.jpg,100.0 centimetre
32778,https://m.media-amazon.com/images/I/51D5ek9n2fL.jpg,80.0 centimetre
32779,https://m.media-amazon.com/images/I/51D5qLO8pxS.jpg,100.0 centimetre
32780,https://m.media-amazon.com/images/I/51D5uc3fqxL.jpg,0.05 kilogram
32781,https://m.media-amazon.com/images/I/51D5zdgGmcL.jpg,7.0 inch
32782,https://m.media-amazon.com/images/I/51D5zdgGmcL.jpg,7.0 inch
32783,https://m.media-amazon.com/images/I/51D6C7Bc5pL.jpg,1.5 inch
32784,https://m.media-amazon.com/images/I/51D6C7Bc5pL.jpg,10.0 inch
32785,https://m.media-amazon.com/images/I/51D6C7Bc5pL.jpg,1.5 inch
32786,https://m.media-amazon.com/images/I/51D6E8-auzL.jpg,19.34 inch
32787,https://m.media-amazon.com/images/I/51D6E8-auzL.jpg,19.34 inch
32788,https://m.media-amazon.com/images/I/51D6GNj47aL.jpg,120.0 volt
32789,https://m.media-amazon.com/images/I/51D6GNj47aL.jpg,1200.0 watt
32790,https://m.media-amazon.com/images/I/51D6S9YG7WS.jpg,12.0 ounce
32791,https://m.media-amazon.com/images/I/51D6SZHGbvL.jpg,3.0 inch
32792,https://m.media-amazon.com/images/I/51D6XTmLO9S.jpg,9.4 inch
32793,https://m.media-amazon.com/images/I/51D6XTmLO9S.jpg,9.4 inch
32794,https://m.media-amazon.com/images/I/51D6YJpbjJL.jpg,11.0 inch
32795,https://m.media-amazon.com/images/I/51D6lvC-WqL.jpg,10.0 inch
32796,https://m.media-amazon.com/images/I/51D6rJogHDL.jpg,11.5 inch
32797,https://m.media-amazon.com/images/I/51D6rVgm03L.jpg,18.0 volt
32798,https://m.media-amazon.com/images/I/51D700QJagL.jpg,9.0 centimetre
32799,https://m.media-amazon.com/images/I/51D700QJagL.jpg,9.5 centimetre
32800,https://m.media-amazon.com/images/I/51D71AShLJL.jpg,25.0 millimetre
32801,https://m.media-amazon.com/images/I/51D71AShLJL.jpg,2.5 millimetre
32802,https://m.media-amazon.com/images/I/51D71AShLJL.jpg,25.0 millimetre
32803,https://m.media-amazon.com/images/I/51D7THJxvIL.jpg,600.0 watt
32804,https://m.media-amazon.com/images/I/51D7ZOSRxUL.jpg,2.3 inch
32805,https://m.media-amazon.com/images/I/51D7ZOSRxUL.jpg,2.7 inch
32806,https://m.media-amazon.com/images/I/51D7ee5flTL.jpg,24.0 millimetre
32807,https://m.media-amazon.com/images/I/51D7ee5flTL.jpg,24.0 millimetre
32808,https://m.media-amazon.com/images/I/51D7flNra-L.jpg,17.8 inch
32809,https://m.media-amazon.com/images/I/51D7sF+4uoL.jpg,21.0 centimetre
32810,https://m.media-amazon.com/images/I/51D7sF+4uoL.jpg,12.5 inch
32811,https://m.media-amazon.com/images/I/51D7sm2JOYL.jpg,200.0 centimetre
32812,https://m.media-amazon.com/images/I/51D7sm2JOYL.jpg,1.5 inch
32813,https://m.media-amazon.com/images/I/51D8HIU5IpL.jpg,15.0 millimetre
32814,https://m.media-amazon.com/images/I/51D8Y8zG+fL.jpg,300.0 pound
32815,https://m.media-amazon.com/images/I/51D8a6pRrwL.jpg,14.0 centimetre
32816,https://m.media-amazon.com/images/I/51D8ccqPQwL.jpg,50.0 millimetre
32817,https://m.media-amazon.com/images/I/51D8ccqPQwL.jpg,0.015 inch
32818,https://m.media-amazon.com/images/I/51D8ccqPQwL.jpg,5.0 centimetre
32819,https://m.media-amazon.com/images/I/51D8iEgP9eL.jpg,1.62 inch
32820,https://m.media-amazon.com/images/I/51D8iEgP9eL.jpg,42.0 inch
32821,https://m.media-amazon.com/images/I/51D8iEgP9eL.jpg,42.0 inch
32822,https://m.media-amazon.com/images/I/51D8sDHmQHL.jpg,120.0 volt
32823,https://m.media-amazon.com/images/I/51D92GE9gKL.jpg,8.0 centimetre
32824,https://m.media-amazon.com/images/I/51D94JYOp9L.jpg,
32825,https://m.media-amazon.com/images/I/51D964tNwUL.jpg,30.0 inch
32826,https://m.media-amazon.com/images/I/51D9BL57F4S.jpg,100.0 centimetre
32827,https://m.media-amazon.com/images/I/51D9CQRaKvL.jpg,84.0 centimetre
32828,https://m.media-amazon.com/images/I/51D9Ghu8lcL.jpg,10.0 pound
32829,https://m.media-amazon.com/images/I/51D9NuqpaOL.jpg,12.0 inch
32830,https://m.media-amazon.com/images/I/51D9WtrAWvL.jpg,13.0 inch
32831,https://m.media-amazon.com/images/I/51D9WtrAWvL.jpg,13.0 inch
32832,https://m.media-amazon.com/images/I/51D9WtrAWvL.jpg,13.0 inch
32833,https://m.media-amazon.com/images/I/51D9daBD9ML.jpg,40.0 centimetre
32834,https://m.media-amazon.com/images/I/51D9tcVQppL.jpg,11.0 inch
32835,https://m.media-amazon.com/images/I/51D9tcVQppL.jpg,11.0 inch
32836,https://m.media-amazon.com/images/I/51D9uH07tFL.jpg,110.0 volt
32837,https://m.media-amazon.com/images/I/51D9uH07tFL.jpg,1800.0 watt
32838,https://m.media-amazon.com/images/I/51D9uZ5F-pL.jpg,19.5 centimetre
32839,https://m.media-amazon.com/images/I/51D9uZ5F-pL.jpg,
32840,https://m.media-amazon.com/images/I/51DADBXfz9L.jpg,1.5 pound
32841,https://m.media-amazon.com/images/I/51DAEEkNvOL.jpg,1.5 pound
32842,https://m.media-amazon.com/images/I/51DAEEkNvOL.jpg,120.0 volt
32843,https://m.media-amazon.com/images/I/51DAEEkNvOL.jpg,30.0 watt
32844,https://m.media-amazon.com/images/I/51DAF2tU8-L.jpg,17.0 inch
32845,https://m.media-amazon.com/images/I/51DAF2tU8-L.jpg,4.0 inch
32846,https://m.media-amazon.com/images/I/51DAdSN4vSL.jpg,0.012 inch
32847,https://m.media-amazon.com/images/I/51DAgkFgHNL.jpg,2.0 pound
32848,https://m.media-amazon.com/images/I/51DAkJYILBL.jpg,1.5 inch
32849,https://m.media-amazon.com/images/I/51DAsQGJPGL.jpg,115.0 pound
32850,https://m.media-amazon.com/images/I/51DB8fIgTeL.jpg,11.0 inch
32851,https://m.media-amazon.com/images/I/51DB8fIgTeL.jpg,11.0 inch
32852,https://m.media-amazon.com/images/I/51DBA+7KNlL.jpg,1.2 kilogram
32853,https://m.media-amazon.com/images/I/51DBBF8piIL.jpg,100.0 pound
32854,https://m.media-amazon.com/images/I/51DBEKUNCeL.jpg,1.7 inch
32855,https://m.media-amazon.com/images/I/51DBEKUNCeL.jpg,19.0 inch
32856,https://m.media-amazon.com/images/I/51DBEKUNCeL.jpg,0.01 inch
32857,https://m.media-amazon.com/images/I/51DBJyRhGXL.jpg,100.0 centimetre
32858,https://m.media-amazon.com/images/I/51DBd-+knWL.jpg,0.15 pound
32859,https://m.media-amazon.com/images/I/51DBgnjqmYL.jpg,11.0 inch
32860,https://m.media-amazon.com/images/I/51DBhBL9fcL.jpg,5.0 volt
32861,https://m.media-amazon.com/images/I/51DBjxZuQQL.jpg,10.0 centimetre
32862,https://m.media-amazon.com/images/I/51DBjxZuQQL.jpg,10.0 centimetre
32863,https://m.media-amazon.com/images/I/51DBrZojR3L.jpg,4.0 foot
32864,https://m.media-amazon.com/images/I/51DCDSZkQuL.jpg,0.01 inch
32865,https://m.media-amazon.com/images/I/51DCDSZkQuL.jpg,1.5 inch
32866,https://m.media-amazon.com/images/I/51DCES3gIPL.jpg,10.0 inch
32867,https://m.media-amazon.com/images/I/51DCNwws-BL.jpg,7.5 inch
32868,https://m.media-amazon.com/images/I/51DCNwws-BL.jpg,7.0 centimetre
32869,https://m.media-amazon.com/images/I/51DCNwws-BL.jpg,7.5 inch
32870,https://m.media-amazon.com/images/I/51DCXgK1aGL.jpg,250.0 pound
32871,https://m.media-amazon.com/images/I/51DCbmLjC8L.jpg,0.011 inch
32872,https://m.media-amazon.com/images/I/51DCbmLjC8L.jpg,3.11 inch
32873,https://m.media-amazon.com/images/I/51DCcNZyb2L.jpg,10.0 foot
32874,https://m.media-amazon.com/images/I/51DCgyOtzvL.jpg,39.0 pound
32875,https://m.media-amazon.com/images/I/51DCl94whWL.jpg,0.15 pound
32876,https://m.media-amazon.com/images/I/51DCoZUn0US.jpg,44.0 inch
32877,https://m.media-amazon.com/images/I/51DCy-hMMgL.jpg,10.0 centimetre
32878,https://m.media-amazon.com/images/I/51DD2Rr4OUL.jpg,200.0 centimetre
32879,https://m.media-amazon.com/images/I/51DD2q4JmXL.jpg,1.8 gram
32880,https://m.media-amazon.com/images/I/51DDDqOLXqL.jpg,25.0 pound
32881,https://m.media-amazon.com/images/I/51DDNLNJQRL.jpg,3.3 inch
32882,https://m.media-amazon.com/images/I/51DDOCEAZfL.jpg,24.0 inch
32883,https://m.media-amazon.com/images/I/51DDRbbGNCL.jpg,40.0 centimetre
32884,https://m.media-amazon.com/images/I/51DDS9tqwfL.jpg,14.0 millimetre
32885,https://m.media-amazon.com/images/I/51DDS9tqwfL.jpg,14.0 millimetre
32886,https://m.media-amazon.com/images/I/51DDddC3ReL.jpg,1200.0 watt
32887,https://m.media-amazon.com/images/I/51DDec8tX3L.jpg,17.0 inch
32888,https://m.media-amazon.com/images/I/51DDec8tX3L.jpg,17.0 inch
32889,https://m.media-amazon.com/images/I/51DDhJ7fkwL.jpg,50.0 centimetre
32890,https://m.media-amazon.com/images/I/51DDqk2OXiS.jpg,5.0 inch
32891,https://m.media-amazon.com/images/I/51DDqk2OXiS.jpg,5.0 centimetre
32892,https://m.media-amazon.com/images/I/51DDvDDWKML.jpg,21.5 inch
32893,https://m.media-amazon.com/images/I/51DE+gWHrJL.jpg,100.0 centimetre
32894,https://m.media-amazon.com/images/I/51DE1q7XwWL.jpg,32.0 fluid ounce
32895,https://m.media-amazon.com/images/I/51DE4Omb4dL.jpg,1.6 inch
32896,https://m.media-amazon.com/images/I/51DEL+NmSSL.jpg,12.0 volt
32897,https://m.media-amazon.com/images/I/51DEL+NmSSL.jpg,12.8 pound
32898,https://m.media-amazon.com/images/I/51DESWs7qzL.jpg,120.0 volt
32899,https://m.media-amazon.com/images/I/51DESWs7qzL.jpg,100.0 watt
32900,https://m.media-amazon.com/images/I/51DESWs7qzL.jpg,1.5 pound
32901,https://m.media-amazon.com/images/I/51DEUWBS3hS.jpg,6.0 pound
32902,https://m.media-amazon.com/images/I/51DEexwZbZL.jpg,1.5 pound
32903,https://m.media-amazon.com/images/I/51DEloSDxfL.jpg,300.0 centimetre
32904,https://m.media-amazon.com/images/I/51DEwiO3z4L.jpg,1500.0 watt
32905,https://m.media-amazon.com/images/I/51DEwiO3z4L.jpg,120.0 volt
32906,https://m.media-amazon.com/images/I/51DEzECvi9L.jpg,24.0 centimetre
32907,https://m.media-amazon.com/images/I/51DEzECvi9L.jpg,24.0 centimetre
32908,https://m.media-amazon.com/images/I/51DF7M7NxuL.jpg,1.8 inch
32909,https://m.media-amazon.com/images/I/51DFCzg88HL.jpg,30.0 centimetre
32910,https://m.media-amazon.com/images/I/51DFDMzfMkL.jpg,1.0 centimetre
32911,https://m.media-amazon.com/images/I/51DFPjFTGGL.jpg,1.5 pound
32912,https://m.media-amazon.com/images/I/51DFQiRV61L.jpg,300.0 watt
32913,https://m.media-amazon.com/images/I/51DFQiRV61L.jpg,120.0 volt
32914,https://m.media-amazon.com/images/I/51DFWLRIrYL.jpg,30.0 centimetre
32915,https://m.media-amazon.com/images/I/51DFXvL6mLL.jpg,11.0 inch
32916,https://m.media-amazon.com/images/I/51DFeBbsXbL.jpg,1250.0 millilitre
32917,https://m.media-amazon.com/images/I/51DFeemX-TL.jpg,3.2 volt
32918,https://m.media-amazon.com/images/I/51DFh-f6UQL.jpg,3.15 inch
32919,https://m.media-amazon.com/images/I/51DG0T3Q+XL.jpg,19.0 centimetre
32920,https://m.media-amazon.com/images/I/51DG0T3Q+XL.jpg,21.9 centimetre
32921,https://m.media-amazon.com/images/I/51DG0jSoc-L.jpg,0.01 kilogram
32922,https://m.media-amazon.com/images/I/51DG8+nGkML.jpg,5.5 pound
32923,https://m.media-amazon.com/images/I/51DG9gDzwIL.jpg,60.0 centimetre
32924,https://m.media-amazon.com/images/I/51DGETQYwzL.jpg,2.0 inch
32925,https://m.media-amazon.com/images/I/51DGEceV1ML.jpg,50.0 centimetre
32926,https://m.media-amazon.com/images/I/51DGEceV1ML.jpg,50.0 centimetre
32927,https://m.media-amazon.com/images/I/51DGEqJaTRL.jpg,1.3 pound
32928,https://m.media-amazon.com/images/I/51DGQmozSBS.jpg,17.5 inch
32929,https://m.media-amazon.com/images/I/51DGTF01NoL.jpg,90.0 centimetre
32930,https://m.media-amazon.com/images/I/51DGWhszmXL.jpg,38.0 inch
32931,https://m.media-amazon.com/images/I/51DGWhszmXL.jpg,38.0 inch
32932,https://m.media-amazon.com/images/I/51DGyzmgH8L.jpg,7.9 centimetre
32933,https://m.media-amazon.com/images/I/51DGyzmgH8L.jpg,7.9 centimetre
32934,https://m.media-amazon.com/images/I/51DH+JPWyUL.jpg,1.8 centimetre
32935,https://m.media-amazon.com/images/I/51DH+JPWyUL.jpg,18.0 centimetre
32936,https://m.media-amazon.com/images/I/51DH34G2ZSL.jpg,1.0 inch
32937,https://m.media-amazon.com/images/I/51DH4CmSoML.jpg,1.5 inch
32938,https://m.media-amazon.com/images/I/51DH4CmSoML.jpg,1.7 inch
32939,https://m.media-amazon.com/images/I/51DH4WxrGGL.jpg,11.0 ounce
32940,https://m.media-amazon.com/images/I/51DH6+cnpPL.jpg,
32941,https://m.media-amazon.com/images/I/51DHF34Ws6L.jpg,10.94 inch
32942,https://m.media-amazon.com/images/I/51DHF34Ws6L.jpg,1.0 inch
32943,https://m.media-amazon.com/images/I/51DHJc95puL.jpg,20.0 centimetre
32944,https://m.media-amazon.com/images/I/51DHJc95puL.jpg,27.0 centimetre
32945,https://m.media-amazon.com/images/I/51DHTXvP2RL.jpg,3.0 inch
32946,https://m.media-amazon.com/images/I/51DHUCsKe9L.jpg,160.0 centimetre
32947,https://m.media-amazon.com/images/I/51DHUbmel0L.jpg,23.7 inch
32948,https://m.media-amazon.com/images/I/51DHUbmel0L.jpg,23.7 inch
32949,https://m.media-amazon.com/images/I/51DHX-76KQL.jpg,4.0 inch
32950,https://m.media-amazon.com/images/I/51DHX-76KQL.jpg,2.0 foot
32951,https://m.media-amazon.com/images/I/51DHX-76KQL.jpg,4.0 inch
32952,https://m.media-amazon.com/images/I/51DHZJIVE5L.jpg,8.0 centimetre
32953,https://m.media-amazon.com/images/I/51DHZJIVE5L.jpg,1.0 centimetre
32954,https://m.media-amazon.com/images/I/51DHaWk18PL.jpg,1.5 kilogram
32955,https://m.media-amazon.com/images/I/51DHaWk18PL.jpg,600.0 watt
32956,https://m.media-amazon.com/images/I/51DHkWd9nLL.jpg,17.0 inch
32957,https://m.media-amazon.com/images/I/51DHkWd9nLL.jpg,17.0 inch
32958,https://m.media-amazon.com/images/I/51DHonWsTcL.jpg,12.0 inch
32959,https://m.media-amazon.com/images/I/51DHonWsTcL.jpg,12.0 inch
32960,https://m.media-amazon.com/images/I/51DHonWsTcL.jpg,1.2 inch
32961,https://m.media-amazon.com/images/I/51DHsXIH1pL.jpg,12.0 volt
32962,https://m.media-amazon.com/images/I/51DI-L4YL5L.jpg,100.0 pound
32963,https://m.media-amazon.com/images/I/51DI8YkfZbL.jpg,10.0 centimetre
32964,https://m.media-amazon.com/images/I/51DIAiRAdbL.jpg,5.0 volt
32965,https://m.media-amazon.com/images/I/51DIWhe4giL.jpg,90.0 centimetre
32966,https://m.media-amazon.com/images/I/51DIaQfLCzL.jpg,38.0 centimetre
32967,https://m.media-amazon.com/images/I/51DInU0nU7L.jpg,
32968,https://m.media-amazon.com/images/I/51DInU0nU7L.jpg,4.0 inch
32969,https://m.media-amazon.com/images/I/51DInU0nU7L.jpg,4.0 inch
32970,https://m.media-amazon.com/images/I/51DJ-43cu7L.jpg,25.0 centimetre
32971,https://m.media-amazon.com/images/I/51DJ-43cu7L.jpg,25.0 centimetre
32972,https://m.media-amazon.com/images/I/51DJ-43cu7L.jpg,25.0 centimetre
32973,https://m.media-amazon.com/images/I/51DJC5hf+ZL.jpg,1000.0 watt
32974,https://m.media-amazon.com/images/I/51DJC5hf+ZL.jpg,120.0 volt
32975,https://m.media-amazon.com/images/I/51DJF+Jqk-L.jpg,2.8 inch
32976,https://m.media-amazon.com/images/I/51DJO9o5n3L.jpg,12.0 volt
32977,https://m.media-amazon.com/images/I/51DJW5xW51L.jpg,11.4 inch
32978,https://m.media-amazon.com/images/I/51DJW5xW51L.jpg,11.4 inch
32979,https://m.media-amazon.com/images/I/51DJiA08UiL.jpg,24.0 inch
32980,https://m.media-amazon.com/images/I/51DJiA08UiL.jpg,24.0 inch
32981,https://m.media-amazon.com/images/I/51DJsLsumYL.jpg,1.5 ounce
32982,https://m.media-amazon.com/images/I/51DJsRL70rL.jpg,6.0 inch
32983,https://m.media-amazon.com/images/I/51DJsRL70rL.jpg,6.0 inch
32984,https://m.media-amazon.com/images/I/51DJsRL70rL.jpg,6.0 inch
32985,https://m.media-amazon.com/images/I/51DK3A1q7wL.jpg,34.0 centimetre
32986,https://m.media-amazon.com/images/I/51DK3A1q7wL.jpg,340.0 millimetre
32987,https://m.media-amazon.com/images/I/51DK4BAxV6L.jpg,100.0 millimetre
32988,https://m.media-amazon.com/images/I/51DK4BAxV6L.jpg,100.0 millimetre
32989,https://m.media-amazon.com/images/I/51DKAMiJXaL.jpg,17.0 inch
32990,https://m.media-amazon.com/images/I/51DKAMiJXaL.jpg,17.0 inch
32991,https://m.media-amazon.com/images/I/51DKC13xvXL.jpg,100.0 centimetre
